8916,1030,506,457,8.489075,5.874153
8916,1034,517,459,8.482339,5.875567
8928,1024,515,457,8.489075,5.876982
8936,1028,514,455,8.489075,5.878397
8916,1064,532,472,8.495811,5.879813
8940,1062,511,454,8.489075,5.881227
8952,1022,511,455,8.489075,5.882642
8956,1008,530,472,8.489075,5.884057
8956,1060,521,472,8.495811,5.885473
8944,1040,520,464,8.502547,5.886890
8956,1044,509,454,8.502547,5.888308
8964,1014,507,452,8.495811,5.889724
8948,1052,526,469,8.502547,5.891141
8964,1054,517,460,8.502547,5.892558
8956,1020,510,454,8.502547,5.893975
8956,1038,521,464,8.509284,5.895393
8964,1046,520,467,8.509284,5.896811
8948,1024,512,455,8.509284,5.898230
8928,1032,526,467,8.509284,5.899648
8916,1036,518,459,8.516020,5.901067
8876,1058,529,467,8.516020,5.902487
8872,1058,515,454,8.516020,5.903906
8860,1026,513,452,8.516020,5.905326
8840,1012,516,454,8.509284,5.906744
8840,1044,534,459,8.509284,5.908162
8816,1060,530,465,8.516020,5.909582
8812,1060,518,454,8.509284,5.911000
8808,1046,523,459,8.502547,5.912417
8784,1040,520,455,8.502547,5.913834
8796,1050,534,467,8.502547,5.915251
8792,1064,532,465,8.509284,5.916669
8784,1060,518,452,8.502547,5.918087
8780,1040,523,454,8.502547,5.919504
8768,1030,515,449,8.495811,5.920920
8756,1034,510,444,8.489075,5.922335
8764,1010,505,439,8.482339,5.923748
8736,1042,521,452,8.482339,5.925162
8736,1020,522,452,8.475603,5.926575
8736,1052,526,457,8.475603,5.927987
8728,1014,525,455,8.468866,5.929399
8724,1066,527,462,8.475603,5.930811
8716,1066,533,464,8.475603,5.932223
8724,1062,503,436,8.475603,5.933636
8732,1018,509,442,8.468866,5.935047
8724,1064,532,462,8.468866,5.936459
8728,1036,533,462,8.468866,5.937870
8728,1070,535,464,8.468866,5.939281
8728,1052,517,449,8.468866,5.940693
8720,1038,516,451,8.462131,5.942103
8712,1054,527,457,8.462131,5.943514
8712,1042,502,434,8.455394,5.944923
8716,1010,505,437,8.448658,5.946331
8708,1048,524,454,8.448658,5.947739
8716,1038,527,455,8.455394,5.949148
8716,1054,527,457,8.462131,5.950559
8720,1060,532,460,8.462131,5.951969
8720,1058,524,459,8.462131,5.953380
8716,1052,526,455,8.462131,5.954790
8720,1054,511,442,8.462131,5.956201
8728,998,499,433,8.448658,5.957609
8712,1058,529,459,8.448658,5.959017
8720,1046,534,462,8.455394,5.960426
8716,1062,531,460,8.462131,5.961836
8716,1052,524,454,8.462131,5.963247
8712,1052,518,455,8.455394,5.964656
8700,1046,523,454,8.455394,5.966065
8704,1056,505,437,8.448658,5.967473
8712,1010,505,437,8.448658,5.968881
8724,1022,511,444,8.441921,5.970288
8748,1036,516,449,8.448658,5.971696
8780,1004,502,437,8.448658,5.973104
8788,996,530,462,8.448658,5.974513
8808,1054,529,464,8.455394,5.975922
8816,1060,530,465,8.455394,5.977331
8832,1064,507,446,8.448658,5.978739
8852,1020,510,449,8.448658,5.980147
8848,1018,509,447,8.441921,5.981554
8864,1032,526,464,8.448658,5.982962
8872,1034,517,455,8.462131,5.984373
8876,1028,517,455,8.455394,5.985782
8880,1048,520,459,8.455394,5.987191
8880,1028,514,454,8.455394,5.988600
8872,1018,495,437,8.448658,5.990008
8892,998,499,441,8.441921,5.991415
8884,1022,511,451,8.441921,5.992822
8884,1006,515,454,8.448658,5.994230
8892,1028,514,454,8.455394,5.995639
8868,996,516,455,8.455394,5.997048
8884,1046,518,457,8.462131,5.998459
8884,1046,523,462,8.468866,5.999870
8884,1036,491,434,8.462131,6.001281
8884,1002,501,442,8.455394,6.002690
8884,1024,512,452,8.448658,6.004098
8884,1008,509,449,8.448658,6.005506
8896,1006,503,444,8.448658,6.006914
8876,994,521,460,8.448658,6.008322
8892,1022,514,454,8.448658,6.009730
8888,1046,523,462,8.448658,6.011138
8888,1026,504,446,8.448658,6.012547
8888,1038,519,459,8.448658,6.013955
8880,1028,514,454,8.448658,6.015363
8888,1020,497,439,8.448658,6.016771
8896,990,495,437,8.448658,6.018179
8888,1006,528,467,8.455394,6.019588
8904,1028,520,460,8.455394,6.020997
8900,1054,527,467,8.462131,6.022408
8896,1042,502,444,8.455394,6.023817
8896,1004,502,444,8.448658,6.025225
8884,1024,512,454,8.448658,6.026633
8892,1022,501,442,8.448658,6.028041
8896,990,495,437,8.448658,6.029449
8880,1006,518,457,8.448658,6.030857
8904,1028,521,460,8.455394,6.032266
8896,1044,522,462,8.462131,6.033677
8900,1056,513,454,8.455394,6.035086
8908,1012,506,449,8.455394,6.036495
8904,1020,510,452,8.455394,6.037904
8900,1014,514,454,8.455394,6.039313
8872,1000,500,441,8.448658,6.040721
8828,990,526,462,8.455394,6.042130
8828,1050,524,459,8.462131,6.043540
8804,1050,525,460,8.468866,6.044952
8788,1042,512,447,8.462131,6.046362
8780,1042,521,455,8.462131,6.047773
8744,1018,509,444,8.448658,6.049181
8744,1046,506,441,8.448658,6.050589
8740,1014,507,441,8.448658,6.051997
8716,1024,512,444,8.448658,6.053405
8724,1034,515,446,8.448658,6.054813
8728,1004,502,436,8.448658,6.056221
8712,988,522,452,8.441921,6.057629
8720,1050,525,455,8.441921,6.059036
8704,1044,522,452,8.441921,6.060443
8712,1026,524,452,8.441921,6.061850
8708,1068,534,462,8.441921,6.063257
8684,1042,521,451,8.441921,6.064664
8696,1060,513,444,8.441921,6.066072
8708,1028,514,446,8.441921,6.067479
8696,1028,514,444,8.435185,6.068884
8696,1048,512,454,8.435185,6.070290
8704,1012,506,437,8.428449,6.071695
8700,994,527,455,8.428449,6.073100
8708,1060,530,459,8.428449,6.074504
8688,1070,535,462,8.435185,6.075910
8700,1056,513,444,8.435185,6.077316
8704,1052,526,455,8.441921,6.078723
8704,1058,520,451,8.441921,6.080130
8696,1050,511,455,8.448658,6.081538
8708,1020,510,441,8.448658,6.082946
8708,1006,523,452,8.448658,6.084354
8708,1038,519,449,8.448658,6.085763
8696,1076,538,465,8.448658,6.087171
8712,1048,522,452,8.448658,6.088579
8712,1064,532,460,8.448658,6.089987
8716,1066,525,455,8.455394,6.091396
8708,1048,501,454,8.455394,6.092805
8712,1010,505,437,8.455394,6.094214
8720,1016,532,460,8.455394,6.095623
8720,1048,524,454,8.455394,6.097032
8700,1070,535,464,8.468866,6.098444
8716,1062,518,449,8.462131,6.099854
8716,1040,520,451,8.462131,6.101264
